Date,Asset,Action_Type,Action_Ratio,Reward
2023-02-02,99715.0,1,1.0,0.1
2023-02-03,102094.37132613592,1,1.0,0.33861719160967985
2023-02-06,99162.01376815453,1,1.0,-0.18722029627021317
2023-02-07,97398.44804849543,1,1.0,-0.07784690453971671
2023-02-08,99648.5615390558,1,0.9992966,0.33102149322133145
2023-02-09,95921.71154257985,1,0.83243215,-0.27399937730312895
2023-02-10,96026.6183213558,1,0.9999856,0.1109367083936334
2023-02-13,94945.50856513267,1,0.0744614,-0.0125843828640477
2023-02-14,96398.64661861605,1,0.9445985,0.2530496887576872
2023-02-15,97977.35870613495,1,0.9999999,0.26376911324956565
2023-02-16,98820.79666524795,1,0.997437,0.18608498639392138
2023-02-17,95454.37099017,1,0.9996414,-0.24065963731112153
2023-02-21,95495.71469690448,1,0.9906676,0.10433125338374878
2023-02-22,92054.50594617789,1,1.0,-0.2603521646650543
2023-02-23,91334.81879510425,1,3.8206577e-05,0.021819454281312156
2023-02-24,93402.8877131965,1,0.0015842319,0.3264272207876874
2023-02-27,92079.31837483462,1,0.99996054,-0.041705398062856336
2023-02-28,92708.01422162839,1,0.99999994,0.16827763909312224
2023-03-01,96083.12298778274,1,0.999989,0.4640579290249708
2023-03-02,97001.35147215771,0,0.014436364,0.0955660532070467
2023-03-03,97985.75851401706,1,0.99902874,0.20148384810307532
2023-03-06,98407.64730787203,1,0.99431586,0.14305613389670524
2023-03-07,98060.20941718234,1,0.96213865,0.06469401513047898
2023-03-08,96265.11366311893,1,0.8914548,-0.08306056704676695
2023-03-09,98151.20506858906,1,0.050736606,0.29592678320315813
2023-03-10,96819.35981374876,1,0.04203427,-0.03569321476079618
2023-03-13,94627.19215446577,1,0.007866055,-0.12641831793765826
2023-03-14,95826.68011984674,1,0.0011819303,0.22675933186551483
2023-03-15,99549.22898140177,1,0.57096523,0.48846685045327454
2023-03-16,98010.57545108633,1,0.020879596,-0.05456207406718297
2023-03-17,101609.03935304278,1,8.940697e-06,0.46715057384315806
2023-03-20,101418.7757443741,1,0.9906512,0.08127493283273662
2023-03-21,102609.99138109596,1,0.20329666,0.2174551386544355
2023-03-22,99598.86296592963,1,0.9999968,-0.1934537245971423
2023-03-23,98324.92402103038,1,0.00023639202,-0.027906976742799572
2023-03-24,101567.67769896565,1,0.00078094006,0.4297997644261271
2023-03-27,98879.1701853604,1,0.99410033,-0.1647010913820103
2023-03-28,98333.19635182673,1,0.99983287,0.04478373630055932
2023-03-29,96289.93064148055,1,0.9999416,-0.1077900227137511
2023-03-30,99143.88477131717,1,0.9973558,0.39639175257720816
2023-03-31,101013.43153463083,1,0.0044864416,0.2885690446391028
2023-04-03,101609.03935303168,1,0.95609343,0.15896322987469808
2023-04-04,101187.15048166436,1,0.52450466,0.058479198892777
2023-04-05,99367.23770321721,1,0.00037786365,-0.0798561151079086
2023-04-06,97050.98507610259,1,0.9991683,-0.13310023310023303
2023-04-10,94676.82613331013,1,0.20277458,-0.14463007159904295
2023-04-11,96372.65394959044,1,0.9999023,0.2791175185670568
2023-04-12,96273.38597985698,1,0.99618566,0.0896995708154523
2023-04-13,93609.69545867515,1,0.5669703,-0.17667984189723415
2023-04-14,93866.13771382,1,0.9998498,0.12739483916578495
2023-04-17,93394.61485758596,0,0.9899093,-0.05023354190534956
2023-04-18,92476.38613755122,1,0.6567563,0.0016829052258625354
2023-04-19,92046.22493537278,1,8.428097e-05,0.053484211467929976
